epoch,steps,accuracy_cosinus,accuracy_manhatten,accuracy_euclidean
0,1000,0.8938815046009794,0.8932895657321207,0.8945810687187215
0,2000,0.9059893451003606,0.9070655975891945,0.907496098584728
0,3000,0.9182586234730667,0.9220793198084271,0.9222945703061939
0,4000,0.9235860732927945,0.9290749609858473,0.9297745251035893
0,5000,0.934402410805575,0.9354786632944089,0.9367163536565678
0,6000,0.9368777915298929,0.9375235430231933,0.9388150460097939
0,7000,0.9352096001722005,0.9373082925254265,0.9388150460097939
0,8000,0.9382231071409353,0.9404294247430447,0.9404832373674864
0,9000,0.9396222353764193,0.9420438034762956,0.9429048054673627
0,10000,0.9415594898563203,0.9425281170962708,0.9431738685895711
0,-1,0.9415056772318786,0.9426895549695958,0.9427433675940375
